n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
2076,0.02135,-,0.06831,0.61648,-,2.92230
2077,0.02062,-,0.06958,0.61689,-,3.32359
2078,0.02208,-,0.06887,0.61699,-,3.12318
2079,0.02111,-,0.06789,0.61657,-,2.82199
2080,0.02094,-,0.06850,0.61689,-,3.12292
2081,0.02144,-,0.06894,0.61672,-,3.27341
2082,0.02067,-,0.06938,0.61651,-,3.27327
2083,0.02137,-,0.06904,0.61757,-,3.07304
2084,0.02120,-,0.06863,0.61687,-,2.97258
2085,0.02110,-,0.06972,0.71727,-,3.17311
2086,0.02096,-,0.06971,0.66683,-,3.22344
2087,0.02093,-,0.06937,0.61685,-,3.42388
2088,0.02079,-,0.06838,0.61676,-,3.47409
2089,0.02130,-,0.06930,0.61688,-,3.37461
2090,0.02174,-,0.06834,0.61670,-,3.47387
2091,0.02077,-,0.06876,0.61680,-,3.42409
2092,0.02100,-,0.06852,0.61690,-,3.42363
2093,0.02021,-,0.06874,0.61674,-,3.42380
2094,0.02058,-,0.06942,0.61664,-,3.32363
2095,0.02079,-,0.06907,0.61666,-,3.32371
2096,0.02112,-,0.06867,0.61677,-,3.17334
2097,0.02121,-,0.06912,0.61681,-,3.02285
2098,0.02082,-,0.06880,0.61670,-,2.97280
2099,0.02053,-,0.06805,0.71711,-,3.12343
2100,0.02140,-,0.06969,0.66693,-,3.12293
2101,0.02107,-,0.06957,0.61709,-,3.32412
2102,0.02165,-,0.06920,0.61654,-,3.32358
2103,0.02123,-,0.06928,0.61698,-,3.12304
2104,0.02082,-,0.06930,0.61716,-,2.97304
2105,0.02120,-,0.06972,0.71686,-,3.12303
2106,0.02089,-,0.06887,0.61699,-,3.12318
2107,0.02196,-,0.06940,0.61665,-,3.37368
2108,0.02128,-,0.06996,0.61671,-,3.37401
2109,0.02126,-,0.06948,0.61716,-,3.52457
2110,0.02089,-,0.06889,0.61643,-,3.32343
2111,0.02099,-,0.06937,0.61660,-,3.27325
2112,0.02087,-,0.06920,0.61653,-,2.92205
2113,0.02087,-,0.06921,0.71663,-,3.07279
2114,0.02119,-,0.06936,0.61641,-,3.52395
2115,0.02094,-,0.06918,0.66663,-,3.02262
2116,0.02097,-,0.06914,0.61646,-,3.32343
2117,0.02091,-,0.06935,0.66655,-,3.27347
2118,0.02117,-,0.06918,0.61659,-,3.07263
2119,0.02095,-,0.06937,0.61668,-,3.02235
2120,0.02084,-,0.06981,0.71706,-,3.17339
2121,0.02167,-,0.06915,0.71647,-,3.12222
2122,0.02094,-,0.06913,0.61639,-,3.42336
2123,0.02143,-,0.06864,0.61646,-,3.57394
2124,0.02166,-,0.06947,0.66662,-,3.12281
2125,0.02096,-,0.06961,0.66661,-,3.37321
2126,0.02124,-,0.06909,0.66655,-,3.32330
2127,0.02103,-,0.06924,0.61641,-,3.42362
2128,0.02132,-,0.06938,0.61650,-,3.27308
2129,0.02093,-,0.06923,0.61634,-,3.22359
2130,0.02146,-,0.06953,0.61639,-,3.07333
2131,0.02065,-,0.06909,0.86702,-,3.17302
2132,0.02105,-,0.06913,0.76761,-,3.17297
2133,0.02108,-,0.06914,0.71677,-,3.22295
2134,0.02121,-,0.06960,0.71722,-,3.17317
2135,0.02098,-,0.06867,0.66650,-,3.52446
2136,0.02121,-,0.06919,0.66648,-,3.02275
2137,0.02087,-,0.06901,0.61640,-,3.52357
2138,0.02131,-,0.06915,0.66673,-,3.42383
2139,0.02096,-,0.06888,0.66648,-,3.42369
2140,0.02096,-,0.06914,0.66646,-,3.52397
2141,0.02102,-,0.06943,0.66717,-,3.47442
2142,0.02176,-,0.06931,0.66654,-,3.12295
2143,0.02134,-,0.06955,0.66710,-,3.37344
2144,0.02132,-,0.06913,0.66650,-,3.42380
2145,0.02098,-,0.06908,0.71666,-,3.42378
2146,0.02111,-,0.06909,0.66647,-,3.67374
2147,0.02096,-,0.06900,0.66681,-,3.12304
2148,0.02114,-,0.06948,0.71679,-,3.47342
2149,0.02098,-,0.06920,0.66662,-,3.52445
2150,0.02140,-,0.06922,0.66655,-,3.12436
2151,0.02125,-,0.06889,0.66655,-,3.57419
2152,0.02099,-,0.06935,0.66647,-,3.52360
2153,0.02056,-,0.06913,0.71674,-,3.07267
2154,0.02086,-,0.06900,0.66657,-,3.37343
2155,0.02102,-,0.06913,0.66648,-,3.47375
2156,0.02071,-,0.06927,0.66656,-,3.42323
2157,0.02097,-,0.06906,0.66678,-,3.52370
2158,0.02168,-,0.06939,0.66666,-,3.52487
2159,0.02172,-,0.06913,0.66668,-,3.07273
2160,0.02088,-,0.06920,0.71681,-,3.47374
2161,0.02109,-,0.06912,0.66674,-,3.47363
2162,0.02075,-,0.06906,0.66683,-,3.52432
2163,0.02119,-,0.06925,0.66660,-,3.22301
2164,0.02088,-,0.06923,0.66654,-,3.47346
2165,0.02113,-,0.06908,0.66667,-,3.57392
2166,0.02091,-,0.06914,0.66663,-,3.07271
2167,0.02108,-,0.06926,0.66662,-,3.52370
2168,0.02187,-,0.06925,0.66657,-,3.47350
2169,0.02107,-,0.06906,0.66680,-,3.52455
2170,0.02131,-,0.06934,0.66649,-,3.27311
2171,0.02093,-,0.06898,0.66660,-,3.47470
2172,0.02170,-,0.06934,0.66663,-,3.22314
2173,0.02113,-,0.06898,0.66662,-,3.52408
2174,0.02088,-,0.06891,0.66652,-,3.17298
2175,0.02137,-,0.06910,0.71698,-,3.57391
2176,0.02097,-,0.07019,0.71701,-,3.22321
2177,0.02096,-,0.06898,0.71665,-,3.57425
2178,0.02179,-,0.06925,0.71687,-,3.17316
2179,0.02102,-,0.06910,0.66648,-,3.57381
2180,0.02098,-,0.06914,0.66704,-,3.37366
2181,0.02097,-,0.06920,0.66716,-,3.22326
2182,0.02095,-,0.06900,0.66665,-,3.52388
2183,0.02104,-,0.06917,0.71698,-,3.27305
2184,0.02084,-,0.06915,0.71737,-,3.62432
2185,0.02117,-,0.06954,0.76668,-,3.57379
2186,0.02097,-,0.06915,0.86712,-,3.32376
2187,0.02077,-,0.06909,0.96729,-,3.62428
2188,0.02092,-,0.06924,0.71688,-,3.22318
2189,0.02172,-,0.11965,0.96734,-,3.62408
2190,0.02059,-,0.06824,0.71665,-,3.37377
2191,0.02102,-,0.06912,0.71660,-,3.17353
2192,0.02090,-,0.06891,0.96829,-,3.62440
2193,0.02075,-,0.06920,0.71649,-,3.37323
2194,0.02095,-,0.06905,0.71653,-,3.27315
2195,0.03699,-,0.06958,1.01734,-,3.57412
2196,0.02121,-,0.06938,0.71674,-,3.27310
2197,0.02094,-,0.11920,0.96726,-,3.67527
2198,0.02125,-,0.06901,0.71675,-,3.37370
2199,0.02089,-,0.06916,0.71676,-,3.32365
2200,0.02111,-,0.06925,0.71689,-,3.27341
2201,0.02190,-,0.06890,0.91738,-,3.62425
2202,0.02093,-,0.06906,0.71665,-,3.47368
2203,0.02085,-,0.06901,0.71707,-,3.32349
2204,0.02131,-,0.06901,0.96740,-,3.72467
2205,0.02131,-,0.06896,0.76666,-,3.37390
2206,0.02076,-,0.06892,0.71689,-,3.27292
2207,0.03814,-,0.06984,1.01817,-,3.72459
2208,0.02118,-,0.06893,0.71665,-,3.47418
2209,0.02122,-,0.06854,0.71727,-,3.72429
2210,0.02103,-,0.11932,0.71707,-,3.82478
2211,0.02087,-,0.06934,0.81686,-,3.67430
2212,0.02104,-,0.06958,0.96756,-,3.77431
2213,0.02089,-,0.06897,0.71676,-,3.52361
2214,0.02125,-,0.06938,0.71708,-,3.37328
2215,0.02095,-,0.06908,0.71649,-,3.47393
2216,0.02117,-,0.06900,0.71654,-,3.57404
2217,0.02085,-,0.06916,0.71649,-,3.42347
2218,0.02104,-,0.06929,0.76737,-,3.57436
2219,0.02102,-,0.06939,0.76678,-,3.47354
2220,0.02065,-,0.06896,0.71675,-,3.42359
2221,0.02088,-,0.06956,0.76688,-,3.67418
2222,0.02102,-,0.06911,0.71656,-,3.42351
2223,0.02096,-,0.06889,0.71662,-,3.47377
2224,0.02083,-,0.06918,0.76681,-,3.57384
2225,0.02095,-,0.06915,0.71657,-,3.52350
2226,0.02104,-,0.06924,0.76731,-,3.57398
2227,0.02100,-,0.06906,0.76664,-,3.52383
2228,0.02095,-,0.06928,0.71680,-,3.62406
2229,0.02120,-,0.06922,0.76686,-,3.57352
2230,0.02012,-,0.06887,0.76702,-,3.67436
2231,0.02095,-,0.06909,0.76754,-,3.57406
2232,0.02105,-,0.06896,0.76674,-,3.82434
2233,0.02075,-,0.11846,0.76720,-,3.57352
2234,0.02113,-,0.06912,0.86695,-,3.72464
2235,0.02022,-,0.06870,0.76703,-,3.62434
2236,0.02107,-,0.06922,0.76683,-,3.57367
2237,0.02111,-,0.06918,0.76672,-,3.62426
2238,0.02086,-,0.06894,0.76676,-,3.72433
2239,0.02107,-,0.06868,0.76673,-,3.62426
2240,0.02116,-,0.06909,0.76672,-,3.67441
2241,0.02096,-,0.06951,0.76722,-,3.62449
2242,0.02011,-,0.06904,0.76739,-,3.72428
2243,0.02101,-,0.06911,0.76679,-,3.62462
2244,0.02102,-,0.06921,0.76712,-,3.67441
2245,0.02071,-,0.06921,0.76679,-,3.67436
2246,0.02107,-,0.06910,0.76697,-,3.67446
2247,0.02104,-,0.06881,0.76700,-,3.57392
2248,0.02072,-,0.06845,0.76670,-,3.62430
2249,0.02106,-,0.06926,0.76682,-,3.62455
2250,0.02122,-,0.06979,0.76693,-,3.62426
2251,0.02117,-,0.06929,0.76690,-,3.72413
2252,0.02090,-,0.06907,0.76680,-,3.67455
2253,0.02130,-,0.06953,0.76681,-,3.67445
2254,0.02131,-,0.06909,0.76680,-,3.57403
2255,0.02083,-,0.06906,0.76692,-,3.67409
2256,0.02101,-,0.11910,0.81705,-,3.62443
2257,0.02107,-,0.06948,0.76752,-,3.67463
2258,0.02089,-,0.06930,0.76681,-,3.72419
2259,0.02096,-,0.06966,0.76695,-,3.97493
2260,0.02117,-,0.06917,0.91771,-,3.77459
2261,0.02083,-,0.06898,0.76702,-,3.67434
2262,0.02113,-,0.06810,0.76679,-,3.67452
2263,0.02133,-,0.06941,0.76732,-,3.67439
2264,0.02123,-,0.06900,0.76695,-,3.62422
2265,0.02099,-,0.06893,0.76736,-,3.77473
2266,0.02101,-,0.06930,0.76684,-,4.22565
2267,0.02132,-,0.06928,1.11833,-,3.97574
2268,0.02132,-,0.06906,0.76669,-,3.97521
2269,0.02110,-,0.06967,0.86726,-,3.77624
2270,0.02209,-,0.06926,0.76679,-,3.67465
2271,0.02108,-,0.06896,0.76694,-,3.72388
2272,0.02095,-,0.06950,0.76740,-,3.67421
2273,0.02095,-,0.06924,0.81689,-,3.67409
2274,0.02173,-,0.06896,0.81710,-,3.72479
2275,0.02096,-,0.06902,0.76675,-,3.72450
2276,0.02126,-,0.06898,0.76664,-,3.72408
2277,0.02107,-,0.06883,0.76683,-,3.67388
2278,0.02139,-,0.06907,0.76656,-,3.77431
2279,0.02102,-,0.06918,0.76666,-,3.87470
2280,0.02102,-,0.06920,0.76688,-,3.77395
2281,0.02089,-,0.06928,0.96732,-,3.77500
2282,0.02087,-,0.06902,0.76682,-,3.72475
2283,0.02143,-,0.06978,0.81703,-,3.72422
2284,0.02118,-,0.06918,0.81697,-,3.72484
2285,0.02107,-,0.06913,0.76674,-,3.77468
2286,0.02760,-,0.06899,0.76698,-,3.72426
2287,0.02101,-,0.06903,0.81709,-,3.72461
2288,0.02107,-,0.06946,0.76677,-,3.72434
2289,0.02072,-,0.11923,0.76676,-,3.67419
2290,0.02072,-,0.06961,0.76727,-,3.67423
2291,0.02122,-,0.06752,0.81693,-,3.82452
2292,0.02106,-,0.06924,0.81699,-,3.72454
2293,0.02133,-,0.06909,0.76678,-,3.87477
2294,0.02071,-,0.06903,0.81702,-,3.72454
2295,0.02138,-,0.06874,1.01755,-,3.87485
2296,0.02142,-,0.06857,0.76659,-,3.82461
2297,0.02068,-,0.06902,0.81732,-,3.72477
2298,0.02094,-,0.06849,0.76704,-,3.77432
2299,0.02103,-,0.06952,0.81756,-,3.72461
2300,0.02084,-,0.06908,0.76677,-,3.77451
2301,0.02151,-,0.06937,0.76716,-,3.72412
2302,0.02112,-,0.06909,0.81673,-,3.72428
2303,0.02122,-,0.06879,0.76674,-,3.82501
2304,0.02104,-,0.06915,0.76655,-,3.77471
2305,0.02139,-,0.06919,0.76673,-,3.82441
2306,0.02100,-,0.06964,0.81681,-,4.02512
2307,0.02136,-,0.06924,0.91718,-,3.87498
2308,0.02111,-,0.06915,0.81681,-,3.82484
2309,0.02109,-,0.06975,0.81720,-,4.17546
2310,0.02115,-,0.06970,1.01806,-,3.87551
2311,0.02166,-,0.06941,0.76696,-,3.87458
2312,0.02110,-,0.06925,0.76714,-,4.12532
2313,0.02099,-,0.06918,1.01807,-,3.97559
2314,0.02156,-,0.06959,0.81722,-,3.82491
2315,0.02111,-,0.06945,0.81705,-,3.77459
2316,0.02087,-,0.06941,0.81682,-,3.87506
2317,0.02091,-,0.06927,0.81693,-,3.82463
2318,0.02103,-,0.06908,0.81684,-,4.42589
2319,0.02028,-,0.11927,0.86727,-,5.17782
2320,0.02135,-,0.06886,0.86703,-,4.52556
2321,0.02028,-,0.11818,1.06836,-,4.32575
2322,0.02080,-,0.06950,0.81706,-,3.92503
2323,0.01986,-,0.06819,0.86691,-,4.72641
2324,0.02101,-,0.11934,0.81704,-,4.07527
2325,0.02138,-,0.06966,0.81697,-,4.12507
2326,0.02093,-,0.06834,0.86685,-,4.22540
2327,0.02095,-,0.06825,0.81725,-,4.32560
2328,0.02119,-,0.06860,1.01715,-,4.12541
2329,0.02054,-,0.06863,0.81703,-,4.17515
2330,0.02068,-,0.06922,0.86737,-,4.07515
2331,0.02104,-,0.06890,0.81710,-,3.82516
2332,0.02088,-,0.06922,0.81719,-,3.92536
2333,0.02035,-,0.06900,0.81740,-,3.92470
2334,0.02145,-,0.06863,0.81701,-,4.47598
2335,0.02055,-,0.11860,0.81686,-,4.07447
2336,0.02050,-,0.06877,0.81708,-,3.87547
2337,0.02122,-,0.06942,0.81718,-,3.82516
2338,0.02119,-,0.06974,0.86730,-,4.17540
2339,0.02135,-,0.06874,0.86750,-,4.22616
2340,0.02156,-,0.06990,0.86759,-,4.47693
2341,0.02132,-,0.06944,0.91801,-,4.27624
2342,0.02109,-,0.06973,0.86770,-,4.32609
2343,0.02176,-,0.06936,0.91779,-,4.22625
2344,0.02152,-,0.06971,0.81743,-,4.37623
2345,0.02073,-,0.06891,1.06814,-,4.47621
2346,0.02115,-,0.06909,0.86725,-,4.32638
2347,0.02127,-,0.06926,0.86741,-,4.17571
2348,0.02172,-,0.06952,0.81714,-,4.42656
2349,0.02141,-,0.06950,0.96778,-,4.32621
2350,0.02128,-,0.06887,0.81766,-,4.02536
2351,0.02120,-,0.06865,0.81713,-,3.92538
2352,0.02175,-,0.06922,1.11824,-,4.22580
2353,0.02081,-,0.06889,0.81713,-,4.22576
2354,0.03832,-,0.11950,1.06817,-,4.22656
2355,0.02125,-,0.11995,0.81697,-,3.92484
2356,0.02097,-,0.11955,1.06826,-,4.22585
2357,0.02096,-,0.06881,0.81724,-,3.92507
2358,0.02074,-,0.06946,1.11771,-,4.37596
2359,0.02123,-,0.11960,0.86741,-,4.02515
2360,0.02146,-,0.11955,1.06817,-,4.62702
2361,0.02117,-,0.11903,0.91766,-,4.32578
2362,0.02123,-,0.06918,0.86723,-,4.42650
2363,0.03727,-,0.12046,1.11854,-,4.62775
2364,0.02168,-,0.06889,0.96753,-,4.47717
2365,0.02093,-,0.06979,0.86788,-,4.42653
2366,0.02183,-,0.06862,1.06751,-,4.77720
2367,0.02125,-,0.06961,0.91698,-,4.77573
2368,0.02151,-,0.06931,0.81699,-,4.32615
2369,0.02067,-,0.11935,0.96759,-,4.12589
2370,0.02089,-,0.11913,0.86750,-,4.52713
2371,0.02200,-,0.12073,1.11787,-,4.67711
2372,0.02139,-,0.07002,0.96734,-,4.37644
2373,0.02103,-,0.06918,0.86739,-,4.52695
2374,0.02179,-,0.11918,1.11819,-,4.22670
2375,0.02105,-,0.06941,0.86726,-,4.27609
2376,0.02076,-,0.06934,0.96763,-,4.12559
2377,0.02105,-,0.06894,0.81680,-,4.17603
2378,0.02087,-,0.11946,0.91735,-,4.22537
2379,0.02131,-,0.06902,0.86737,-,4.57711
2380,0.02045,-,0.06897,1.16787,-,4.32635
2381,0.02117,-,0.11863,0.86752,-,4.27638
2382,0.02244,-,0.06894,0.86744,-,4.17591
2383,0.02120,-,0.06902,0.86715,-,4.52619
2384,0.02143,-,0.06906,0.86715,-,4.37622
2385,0.02154,-,0.06983,0.91794,-,4.32665
2386,0.02107,-,0.06913,0.81717,-,4.02573
2387,0.02137,-,0.06941,0.91765,-,4.42660
2388,0.02068,-,0.06841,1.16816,-,4.47644
2389,0.02100,-,0.06891,0.86733,-,4.32647
2390,0.02138,-,0.11975,0.81707,-,4.07541
2391,0.02124,-,0.06868,0.86700,-,4.57704
2392,0.02127,-,0.06854,0.86739,-,4.27574
2393,0.02108,-,0.11960,1.01751,-,4.17627
2394,0.02146,-,0.06914,0.86712,-,4.52624
2395,0.02051,-,0.11786,1.01756,-,4.87726
2396,0.02097,-,0.11865,0.96735,-,5.07749
2397,0.02054,-,0.06837,0.86680,-,4.77682
2398,0.02140,-,0.11813,0.96708,-,4.27561
2399,0.02129,-,0.06849,0.86746,-,4.32622
2400,0.02122,-,0.06853,0.86721,-,4.37593
2401,0.02111,-,0.06964,0.86759,-,4.32607
2402,0.02120,-,0.06892,0.86728,-,4.32709
2403,0.02100,-,0.11918,0.96715,-,4.42669
2404,0.02044,-,0.11930,0.91721,-,4.72680
2405,0.02093,-,0.11947,0.86745,-,4.42560
2406,0.02006,-,0.11894,0.96735,-,4.72690
2407,0.03680,-,0.11902,0.91743,-,4.87749
2408,0.02118,-,0.06942,0.91718,-,4.67692
2409,0.02019,-,0.11883,1.01846,-,4.52596
2410,0.02204,-,0.11887,0.91712,-,5.12729
2411,0.02089,-,0.06839,0.91687,-,4.62617
2412,0.02131,-,0.06867,0.91735,-,4.32578
2413,0.02132,-,0.11942,0.91751,-,4.27575
2414,0.02077,-,0.11901,0.86740,-,4.52644
2415,0.02129,-,0.06927,1.11780,-,4.62604
2416,0.02079,-,0.11870,0.91740,-,4.42597
2417,0.02126,-,0.11989,0.86756,-,4.37677
2418,0.02118,-,0.06925,1.11892,-,4.47677
2419,0.02087,-,0.11911,0.91731,-,4.37648
2420,0.02108,-,0.06858,0.86746,-,4.32643
2421,0.02132,-,0.06942,1.01763,-,4.47557
2422,0.02065,-,0.11823,0.91730,-,4.82730
2423,0.02145,-,0.11941,0.91749,-,4.22570
2424,0.02120,-,0.11934,0.91719,-,4.42602
2425,0.02166,-,0.11919,0.91749,-,4.32556
2426,0.02155,-,0.11947,0.91711,-,4.62645
2427,0.02083,-,0.11925,0.91724,-,4.57626
2428,0.02086,-,0.11954,0.91724,-,4.67653
2429,0.02035,-,0.11944,1.01737,-,4.77732
2430,0.02119,-,0.11961,0.91779,-,4.37618
2431,0.02070,-,0.06923,0.91750,-,4.32600
2432,0.02033,-,0.11885,1.06827,-,4.52595
2433,0.02126,-,0.06959,0.91747,-,4.77666
2434,0.02154,-,0.11907,0.96756,-,4.87691
2435,0.02083,-,0.11815,0.96767,-,4.42602
2436,0.02170,-,0.11872,1.06769,-,4.42694
2437,0.02110,-,0.11854,0.91793,-,4.57639
2438,0.02093,-,0.06853,0.91732,-,4.37644
2439,0.02125,-,0.11951,0.91762,-,4.47673
2440,0.02112,-,0.11924,0.96726,-,4.62675
2441,0.02084,-,0.11848,1.16811,-,4.62730
2442,0.02123,-,0.06870,0.96769,-,4.72739
2443,0.02108,-,0.11860,0.96746,-,5.02757
2444,0.02118,-,0.11873,0.96743,-,4.67698
2445,0.02107,-,0.12014,1.01748,-,4.62681
2446,0.02055,-,0.11931,1.11809,-,4.77740
2447,0.02160,-,0.11968,1.01752,-,4.52704
2448,0.02091,-,0.11855,0.91725,-,4.67713
2449,0.02120,-,0.06881,0.91748,-,4.27560
2450,0.02036,-,0.11875,0.91731,-,4.32595
2451,0.02123,-,0.11935,0.96748,-,4.32617
2452,0.02154,-,0.11863,0.91750,-,4.47694
2453,0.02088,-,0.06865,0.96727,-,4.57668
2454,0.02039,-,0.11958,0.91746,-,4.37633
2455,0.02088,-,0.11864,0.96769,-,4.72683
2456,0.02088,-,0.11891,1.01756,-,4.87771
2457,0.02101,-,0.11935,0.96763,-,4.67686
2458,0.02143,-,0.11892,0.96779,-,4.32608
2459,0.02135,-,0.11889,0.96758,-,4.32645
2460,0.02130,-,0.11848,1.01754,-,4.67738
2461,0.02146,-,0.11898,0.96788,-,4.42661
2462,0.02006,-,0.11994,1.01777,-,4.47659
2463,0.02234,-,0.11885,0.96749,-,4.77708
2464,0.02134,-,0.11900,0.96768,-,4.37649
2465,0.02104,-,0.11906,0.96799,-,4.32698
2466,0.02109,-,0.11924,0.96734,-,4.27556
2467,0.02106,-,0.11940,0.96733,-,4.47619
2468,0.02054,-,0.11869,0.96754,-,4.67698
2469,0.02102,-,0.11965,0.96761,-,4.37638
2470,0.02077,-,0.11871,0.96763,-,4.37633
2471,0.02087,-,0.11959,0.96755,-,4.72739
2472,0.02051,-,0.11912,0.96757,-,4.32592
2473,0.02085,-,0.11920,1.01755,-,4.32686
2474,0.02153,-,0.11901,0.96727,-,4.37588
2475,0.02129,-,0.11933,1.06778,-,4.37696
2476,0.02031,-,0.11882,0.96775,-,4.82728
2477,0.02123,-,0.11917,0.96792,-,4.37657
2478,0.02122,-,0.11920,0.96752,-,4.57704
2479,0.02173,-,0.11864,0.96752,-,4.72674
2480,0.02074,-,0.11847,1.01787,-,4.42624
2481,0.02110,-,0.11829,1.06798,-,4.52635
2482,0.02053,-,0.11890,0.96737,-,4.87775
2483,0.02019,-,0.11914,0.96732,-,4.32589
2484,0.02138,-,0.11858,1.01762,-,4.52736
2485,0.02030,-,0.11879,0.96817,-,4.72724
2486,0.02077,-,0.11942,0.96776,-,4.42638
2487,0.02124,-,0.11987,1.01801,-,4.52657
2488,0.02058,-,0.11861,1.01793,-,4.77755
2489,0.02093,-,0.11863,1.01765,-,4.42625
2490,0.02060,-,0.11862,1.11766,-,4.47654
2491,0.02167,-,0.11960,0.96740,-,4.87722
2492,0.02124,-,0.11916,0.96763,-,4.37637
2493,0.02174,-,0.11931,1.01758,-,4.47655
2494,0.02168,-,0.11926,1.01761,-,4.82706
2495,0.02134,-,0.11945,1.06731,-,4.47643
2496,0.02077,-,0.11846,1.11802,-,4.67769
2497,0.02103,-,0.11896,1.01762,-,4.47654
2498,0.02004,-,0.11899,1.01811,-,4.82747
2499,0.02095,-,0.11980,1.01775,-,4.47666
2500,0.02161,-,0.11928,1.11838,-,4.67681
2501,0.02036,-,0.11926,1.01810,-,4.52695
2502,0.02117,-,0.11913,1.01764,-,4.92805
2503,0.02113,-,0.11892,1.01756,-,4.57700
2504,0.02146,-,0.11928,1.11791,-,4.82752
2505,0.02061,-,0.11868,1.11801,-,4.77770
2506,0.02112,-,0.11948,1.01798,-,4.67746
2507,0.02142,-,0.11830,1.01789,-,5.17899
2508,0.02173,-,0.11935,1.01752,-,4.77747
2509,0.02095,-,0.11921,1.01760,-,4.72743
2510,0.02097,-,0.11898,1.26832,-,4.87760
2511,0.02048,-,0.11909,1.31829,-,4.77687
2512,0.02100,-,0.11926,1.26815,-,4.82732
2513,0.02099,-,0.11954,1.26802,-,4.77706
2514,0.02129,-,0.11931,1.21815,-,5.02773
2515,0.02147,-,0.11935,1.26856,-,4.82816
2516,0.02102,-,0.11902,1.26883,-,4.82690
2517,0.02137,-,0.11938,1.31859,-,5.07808
2518,0.02117,-,0.11896,1.06775,-,4.62688
2519,0.02119,-,0.11933,1.21806,-,5.07862
2520,0.02168,-,0.11868,1.31950,-,5.07839
2521,0.02055,-,0.11917,1.01767,-,4.67667
2522,0.02034,-,0.11929,1.26808,-,4.97751
2523,0.02105,-,0.11956,1.31817,-,5.22800
2524,0.02104,-,0.11939,1.06770,-,4.72682
2525,0.02111,-,0.11923,1.31820,-,5.07741
2526,0.02100,-,0.11920,1.06755,-,4.67690
2527,0.02099,-,0.11902,1.31816,-,5.12773
2528,0.02129,-,0.11827,1.01759,-,4.77724
2529,0.02118,-,0.11948,1.31815,-,5.07867
2530,0.02096,-,0.11892,1.01761,-,4.72709
2531,0.02105,-,0.11841,1.31858,-,5.07766
2532,0.03783,-,0.11950,1.31833,-,5.22818
2533,0.02100,-,0.11952,1.01767,-,4.77717
2534,0.02112,-,0.11932,1.31858,-,5.17914
2535,0.02182,-,0.11964,1.01773,-,4.87705
2536,0.02047,-,0.11854,1.31874,-,5.27786
2537,0.02098,-,0.11918,1.06767,-,5.02760
2538,0.02148,-,0.11924,1.01755,-,4.82757
2539,0.02102,-,0.11843,1.31854,-,5.12875
2540,0.02015,-,0.11906,1.01758,-,4.92711
2541,0.02097,-,0.11950,1.26818,-,5.17812
2542,0.02130,-,0.11892,1.06774,-,4.87741
2543,0.02116,-,0.11945,1.36882,-,5.32852
2544,0.02122,-,0.11867,1.06773,-,4.82755
2545,0.02138,-,0.11847,1.31833,-,5.32855
2546,0.02178,-,0.11860,1.06729,-,4.82710
2547,0.02105,-,0.11868,1.31879,-,5.47869
2548,0.02184,-,0.11928,1.01753,-,4.82698
2549,0.02143,-,0.11932,1.31871,-,5.32899
2550,0.02116,-,0.11917,1.01734,-,4.97749
2551,0.02098,-,0.11910,1.31814,-,5.37855
2552,0.02096,-,0.11949,1.06756,-,4.87728
2553,0.02102,-,0.11857,1.36818,-,5.62939
2554,0.02085,-,0.11905,1.01743,-,4.82746
2555,0.02181,-,0.11890,1.36917,-,5.47925
2556,0.02109,-,0.11901,1.06787,-,4.92756
2557,0.03882,-,0.11889,1.31830,-,5.47879
2558,0.02103,-,0.11921,1.06768,-,5.37859
2559,0.02101,-,0.11871,1.11814,-,4.87750
2560,0.02090,-,0.11833,1.06773,-,4.97748
2561,0.02161,-,0.11921,1.36802,-,5.32815
2562,0.02126,-,0.11932,1.01738,-,4.97708
2563,0.02102,-,0.11960,1.31813,-,5.37841
2564,0.02096,-,0.11914,1.06764,-,4.87752
2565,0.03807,-,0.11910,1.36841,-,5.32810
2566,0.02119,-,0.11915,1.01740,-,4.92717
2567,0.03809,-,0.12044,1.36844,-,5.42877
2568,0.02119,-,0.11905,1.06757,-,4.92722
2569,0.03667,-,0.11925,1.26824,-,5.22802
2570,0.02113,-,0.11916,1.01770,-,4.87709
2571,0.02081,-,0.11935,1.36837,-,5.47890
2572,0.02065,-,0.11886,1.06770,-,4.92746
2573,0.02102,-,0.11924,1.06763,-,4.92726
2574,0.03747,-,0.11918,1.41852,-,5.47859
2575,0.02087,-,0.11948,1.06764,-,4.87743
2576,0.03796,-,0.11964,1.41837,-,5.52869
2577,0.02089,-,0.11916,1.06770,-,4.92771
2578,0.02086,-,0.11954,1.06744,-,4.97746
2579,0.03752,-,0.11950,1.41836,-,5.42872
2580,0.02110,-,0.11871,1.06771,-,4.97730
2581,0.02134,-,0.11926,1.06750,-,5.02809
2582,0.02145,-,0.11926,1.06803,-,5.02780
2583,0.02131,-,0.11966,1.36836,-,5.27792
2584,0.02102,-,0.11906,1.01740,-,4.97703
2585,0.02120,-,0.11952,1.06772,-,5.12817
2586,0.02113,-,0.11889,1.11788,-,5.17778
2587,0.02110,-,0.11933,1.06762,-,5.07757
2588,0.02107,-,0.11932,1.06754,-,5.02748
2589,0.02098,-,0.11870,1.06759,-,5.37799
2590,0.02097,-,0.11900,1.06760,-,5.52889
2591,0.02107,-,0.11860,1.06766,-,5.07808
